,pmid,title,abstract,what disease is being studied?,What is the objective of the study?,how many patient data samples were included in this study?,what modality of data is used in this study?,what country was the study conducted in?,what hospital did the data come from?,What existing database did the data come from?,What organisation did the data come from?
82,35319151,Prediction of Microvascular Invasion in Hepatocellular Carcinoma with Expert-inspiration and Skeleton Sharing Deep Learning.,"Radiological prediction of microvascular invasion (MVI) of hepatocellular carcinoma (HCC) is essential but few models were clinically implemented due to limited interpretability and generalizability.Basing on 2096 patients in three independent HCC cohorts, we established and validated an MVI predicting model. First, we used data from the primary cohort to train a 3D-ResNet network for MVI prediction, and then optimized the model with ""expert-inspired training"" for model construction. Second, we implemented the model to the other two cohorts using three implementation strategies, the original model implementation, data sharing model implementation and skeleton sharing model implementation, the latter two of which used part of the cohorts' data for fine-tuning. The areas under the receiver operating characteristic curve (AUCs) were calculated to compare performances of different models.For the MVI predicting model, the AUC of the expert-inspired model was 0.83 (95% CI: 0.77-0.88) compared to 0.54 (95%CI: 0.46-0.62) of model before expert-inspiring. Taking this model as an original model, AUC on the second cohort was 0.76 (95% CI: 0.67-0.84). The AUC was improved to 0.83 (95%CI: 0.77-0.90) with the data sharing model, and further improved to 0.85 (95% CI: 0.79-0.92) with the skeleton sharing model. The trend that skeleton sharing model had an advantage in performance was similar in the third cohort.We established an expert-inspired model with better predictive performance and interpretability than the traditional constructed model. Skeleton sharing process is superior to data sharing and direct model implementation in model implementation.","<Answer: answer='hepatocellular carcinoma', score=0.5553516894578934, context='Radiological prediction of microvascular invasion ...'>","<Answer: answer='Radiological prediction of microvascular invasion (MVI) of hepatocellular carcinoma (HCC) is essential', score=0.14353646337985992, context='Radiological prediction of microvascular invasion ...'>","<Answer: answer='2096', score=0.7863755524158478, context='plemented due to limited interpretability and gene...'>","<Answer: answer='data from the primary cohort', score=0.1218644417822361, context='lished and validated an MVI predicting model. Firs...'>","<Answer: answer='three independent HCC cohorts', score=0.003331935964524746, context='rpretability and generalizability.Basing on 2096 p...'>","<Answer: answer='2096 patients in three independent HCC cohorts', score=0.0032578917453065515, context='ted interpretability and generalizability.Basing o...'>","<Answer: answer='2096 patients in three independent HCC cohorts', score=0.21193448081612587, context='ted interpretability and generalizability.Basing o...'>","<Answer: answer='the primary cohort', score=0.05311867780983448, context='d and validated an MVI predicting model. First, we...'>"
83,35318153,Using preoperative and intraoperative factors to predict the risk of surgical site infections after lumbar spinal surgery: a machine learning-based study.,"This study aimed to develop a model based on machine learning to predict surgical site infections risk (SSI) in patients after lumbar spinal surgery (LSS).Patients who developed postoperative SSI after LSS in our hospital between December 2010 and December 2019 were retrospectively reviewed. preoperative and intraoperative variables including age, diabetes mellitus (DM), hypertension, BMI, previous spinal surgery history, surgical duration, number of fused segments, blood loss and surgical procedure were retrospectively analyzed. Six machine learning algorithms, including Logistic regression (LR), Multilayer Perceptron (MLP), Decision tree (DT), Random Forest (RF), Gradient Boosting Machine (GBM), and Extreme gradient boosting (XGB), were used to build prediction models. The performance of the models was evaluated using the area under the receiver operating characteristic curve (AUC), accuracy, precision, sensitivity and F1 score. A web predictor was developed based on the best-performing model.A total of 288 LSS patients from our hospital were included in the study. Of whom, 144 were complicated with SSI and 144 without. The XGB model offers the best predictive performance among these 6 models (AUC: 0.923, accuracy: 0.860, precision: 0.900, sensitivity: 0.834 and F1 score: 0.864). An XGB model-based web predictor was developed to predict SSI in patients after LSS.This study developed a machine learning model and a web predictor for predicting SSI in LSS patients, which may help clinicians screen high-risk patients, give personalized treatment and reduce the incidence of SSI after LSS.","<Answer: answer='surgical site infections risk (SSI) in patients after lumbar spinal surgery', score=0.29359816014766693, context=' based on machine learning to predict surgical sit...'>","<Answer: answer='This study aimed to develop a model based on machine learning to predict surgical site infections risk', score=0.266884446144104, context='This study aimed to develop a model based on machi...'>","<Answer: answer='288', score=0.6212133318185806, context='web predictor was developed based on the best-perf...'>","<Answer: answer='machine learning to predict surgical site infections risk (SSI) in patients after lumbar spinal surgery (LSS).Patients who developed postoperative SSI after LSS in our hospital between December 2010 and December 2019 were retrospectively reviewed. preoperative and intraoperative variables', score=0.2351139858365059, context=' machine learning to predict surgical site infecti...'>","<Answer: answer='2010 and December 2019', score=0.00043480051681399345, context='ed postoperative SSI after LSS in our hospital bet...'>","<Answer: answer='our hospital', score=0.5729744732379913, context=' surgery (LSS).Patients who developed postoperativ...'>","<Answer: answer='our hospital', score=0.12334783002734184, context=' surgery (LSS).Patients who developed postoperativ...'>","<Answer: answer='web predictor', score=0.054554203525185585, context='ristic curve (AUC), accuracy, precision, sensitivi...'>"
84,35317237,Multi-omics landscape and clinical significance of a <i>SMAD4</i>-driven immune signature: Implications for risk stratification and frontline therapies in pancreatic cancer.,"<i>SMAD4</i> mutation was recently implicated in promoting invasion and poor prognosis of pancreatic cancer (PACA) by regulating the tumor immune microenvironment. However, <i>SMAD4</i>-driven immune landscape and clinical significance remain elusive. In this study, we applied the consensus clustering and weighted correlation network analysis (WGCNA) to identify two heterogeneous immune subtypes and immune genes. Combined with <i>SMAD4</i>-driven genes determined by <i>SMAD4</i> mutation status, a <i>SMAD4</i>-driven immune signature (SDIS) was developed in ICGC-AU2 (microarray data) via machine learning algorithm, and then was validated by RNA-seq data (TCGA, ICGC-AU and ICGC-CA) and microarray data (GSE62452 and GSE85916). The high-risk group displayed a worse prognosis, and multivariate Cox regression indicated that SDIS was an independent prognostic factor. In six cohorts, SDIS also displayed excellent accuracy in predicting prognosis. Moreover, the high-risk group was characterized by higher frequencies of <i>TP53</i>/<i>CDKN2A</i> mutations and <i>SMAD4</i> deletion, superior immune checkpoint molecules expression and more sensitive to chemotherapy and immunotherapy. Meanwhile, the low-risk group was significantly enriched in metabolism-related pathways and suggested the potential to target tumor metabolism to develop specific drugs. Overall, SDIS could robustly predict prognosis in PACA, which might serve as an attractive platform to further tailor decision-making in chemotherapy and immunotherapy in clinical settings.","<Answer: answer='pancreatic cancer', score=0.6339309513568878, context='as recently implicated in promoting invasion and p...'>","<Answer: answer='we applied the consensus clustering and weighted correlation network analysis (WGCNA) to identify two heterogeneous immune subtypes and immune genes', score=0.2343897819519043, context=' we applied the consensus clustering and weighted ...'>","<Answer: answer='six cohorts', score=0.02613016404211521, context='gression indicated that SDIS was an independent pr...'>","<Answer: answer='microarray data', score=0.23338356614112854, context='SMAD4</i>-driven immune signature (SDIS) was devel...'>","<Answer: answer='ICGC-AU2', score=0.021123042330145836, context='status, a <i>SMAD4</i>-driven immune signature (SD...'>","<Answer: answer='ICGC-AU2', score=0.03629907686263323, context='status, a <i>SMAD4</i>-driven immune signature (SD...'>","<Answer: answer='ICGC-AU2', score=0.5975769311189651, context='status, a <i>SMAD4</i>-driven immune signature (SD...'>","<Answer: answer='ICGC-AU2', score=0.31357190012931824, context='status, a <i>SMAD4</i>-driven immune signature (SD...'>"
85,35315719,An Artificial Intelligence Model Based on ACR TI-RADS Characteristics for US Diagnosis of Thyroid Nodules.,"Background US-based diagnosis of thyroid nodules is subjective and influenced by radiologists' experience levels. Purpose To develop an artificial intelligence model based on American College of Radiology Thyroid Imaging Reporting and Data System characteristics for diagnosing thyroid nodules and identifying nodule characteristics (hereafter, M<sub>TI-RADS</sub>) and to compare the performance of M<sub>TI-RADS</sub>, radiologists, and a model trained on benign and malignant status based on surgical histopathologic analysis (hereafter, M<sub>Diag</sub>). Materials and Methods In this retrospective study, 1588 surgically proven nodules from 636 consecutive patients (mean age, 49 years ± 14 [SD]; 485 women) were included. M<sub>TI-RADS</sub> and M<sub>Diag</sub> were trained on US images of 1345 nodules (January 2018 to December 2019). The performance of M<sub>TI-RADS</sub> was compared with that of M<sub>Diag</sub> and radiologists with different experience levels on the test data set (243 nodules, January 2019 to December 2019) with the DeLong method and McNemar test. Results The area under the receiver operating characteristic curve (AUC) and sensitivity of M<sub>TI-RADS</sub> were 0.91 and 83% (55 of 66 nodules), respectively, which were not significantly different from those of experienced radiologists (0.93 [<i>P</i> = .45] and 92% [61 of 66 nodules; <i>P</i> = .07]) and exceeded those of junior radiologists (0.78 [<i>P</i> < .001] and 70% [46 of 66 nodules; <i>P</i> = .04]). The specificity of M<sub>TI-RADS</sub> (87% [154 of 177 nodules]) was higher than that of both experienced and junior radiologists (80% [141 of 177 nodules; <i>P</i> = .02] and 75% [133 of 177 nodules; <i>P</i> = .001], respectively). The AUC of M<sub>TI-RADS</sub> was higher than that of M<sub>Diag</sub> (0.91 vs 0.84, respectively; <i>P</i> = .001). In the test set of 243 nodules, the consistency rates between M<sub>TI-RADS</sub> and the experienced group were higher than those between M<sub>TI-RADS</sub> and the junior group for composition (79% [<i>n</i> = 193] vs 73% [<i>n</i> = 178], respectively; <i>P</i> = .02), echogenicity (75% [<i>n</i> = 183] vs 68% [<i>n</i> = 166]; <i>P</i> = .04), shape (93% [<i>n</i> = 227] vs 88% [<i>n</i> = 215]; <i>P</i> = .04), and smooth or ill-defined margin (72% [<i>n</i> = 174] vs 63% [<i>n</i> = 152]; <i>P</i> = .002). Conclusion The area under the receiver operating characteristic curve (AUC) of an artificial intelligence model based on the American College of Radiology Thyroid Imaging Reporting and Data System (TI-RADS) was higher than that of a model trained on benign and malignant status based on surgical histopathologic analysis. The AUC and sensitivity of the model based on TI-RADS exceeded those of junior radiologists; the specificity of the model was higher than that of both experienced and junior radiologists. © RSNA, 2022.","<Answer: answer='thyroid nodules', score=0.4506481885910034, context='Background US-based diagnosis of thyroid nodules i...'>","<Answer: answer='To develop an artificial intelligence model based on American College of Radiology Thyroid Imaging Reporting and Data System characteristics for diagnosing thyroid nodules and identifying nodule characteristics', score=0.17895657196640968, context='To develop an artificial intelligence model based ...'>","<Answer: answer='636', score=0.5772627592086792, context=' Methods In this retrospective study, 1588 surgica...'>","<Answer: answer='US images', score=0.5840618759393692, context='ere included. M<sub>TI-RADS</sub> and M<sub>Diag</...'>","<Answer: answer='retrospective study, 1588 surgically proven nodules from 636 consecutive patients', score=0.0019726032041944563, context='b>). Materials and Methods In this retrospective s...'>","<Answer: answer='1588 surgically proven nodules from 636 consecutive patients', score=0.002958020893856883, context='als and Methods In this retrospective study, 1588 ...'>","<Answer: answer='American College of Radiology Thyroid Imaging Reporting and Data System', score=0.3576062023639679, context=' artificial intelligence model based on American C...'>","<Answer: answer='American College of Radiology Thyroid Imaging Reporting and Data System', score=0.16484488546848297, context=' artificial intelligence model based on American C...'>"
86,35315146,Automatic Segmentation and Detection of Ectopic Eruption of the First Permanent Molars on Panoramic Radiographs Based on nnU-Net.,"The purpose of this research was to present an artificial intelligence (AI) model which can automatically segment and detect ectopic eruption of the permanent first molars (EMMs) in early mixed dentition on panoramic radiographs using no-new-Net (nnU-Net) model.438 EMMs obtained from 285 panoramic radiographs were included in this study. AI model based on nnU-Net was trained to segment and detect the EMMs. The performance of the model was evaluated by the intersection over union (IoU), precision, F1-score, accuracy and FROC. Furthermore, the detecting performance of nnU-Net was compared with three dentists with different years of experience using the McNemar chi-square test. The reliability of different dentists was evaluated by intraclass correlation coefficients (ICC).The nnU-Net yielded an IoU of 0.834, a precision of 0.845, an F1-score of 0.902 and an accuracy of 0.990. Moreover, the dentists yielded a mean IoU of 0.530, a mean precision of 0.539, a mean F1-score of 0.699 and a mean accuracy of 0.811. The ICC of different dentists was 0.776. The statistical analysis of the McNemar chi-square test showed that the nnU-Net results were statistically significant and superior to that of dentists (P <0.05).This study validated an AI model based on nnU-Net for automatically segmenting and detecting EMMs more consistently and accurately on panoramic radiography.","<Answer: answer='ectopic eruption of the permanent first molars (EMMs) in early mixed dentition', score=0.21943578869104385, context='an automatically segment and detect ectopic erupti...'>","<Answer: answer='to present an artificial intelligence (AI) model which can automatically segment and detect ectopic eruption of the permanent first molars (EMMs) in early mixed dentition', score=0.27865298092365265, context='to present an artificial intelligence (AI) model w...'>","<Answer: answer='285', score=0.42922431230545044, context='ramic radiographs using no-new-Net (nnU-Net) model...'>","<Answer: answer='panoramic radiographs', score=0.6710759401321411, context='of the permanent first molars (EMMs) in early mixe...'>","<Answer: answer='438', score=0.0027297206688672304, context='mixed dentition on panoramic radiographs using no-...'>","<Answer: answer='438 EMMs obtained from 285 panoramic radiographs', score=0.0049716096837073565, context='ramic radiographs using no-new-Net (nnU-Net) model...'>","<Answer: answer='panoramic radiographs using no-new-Net (nnU-Net) model.438 EMMs obtained from 285 panoramic radiographs', score=0.2998713105916977, context='arly mixed dentition on panoramic radiographs usin...'>","<Answer: answer='panoramic radiographs using no-new-Net (nnU-Net) model.438 EMMs obtained from 285 panoramic radiographs', score=0.0425556693226099, context='arly mixed dentition on panoramic radiographs usin...'>"
87,35311127,Deep Learning Model for Intracranial Hemangiopericytoma and Meningioma Classification.,"Intracranial hemangiopericytoma/solitary fibrous tumor (SFT/HPC) is a rare type of neoplasm containing malignancies of infiltration, peritumoral edema, bleeding, or bone destruction. However, SFT/HPC has similar radiological characteristics as meningioma, which had different clinical managements and outcomes. This study aims to discriminate SFT/HPC and meningioma <i>via</i> deep learning approaches based on routine preoperative MRI.We enrolled 236 patients with histopathological diagnosis of SFT/HPC (n = 144) and meningioma (n = 122) from 2010 to 2020 in Xiangya Hospital. Radiological features were extracted manually, and a radiological diagnostic model was applied for classification. And a deep learning pretrained model ResNet-50 was adapted to train T1-contrast images for predicting tumor class. Deep learning model attention mechanism was visualized by class activation maps.Our study reports that SFT/HPC was found to have more invasion to venous sinus (<i>p</i> = 0.001), more cystic components (<i>p</i> < 0.001), and more heterogeneous enhancement patterns (<i>p</i> < 0.001). Deep learning model achieved a high classification accuracy of 0.889 with receiver-operating characteristic curve area under the curve (AUC) of 0.91 in the validation set. Feature maps showed distinct clustering of SFT/HPC and meningioma in the training and test cohorts, respectively. And the attention of the deep learning model mainly focused on the tumor bulks that represented the solid texture features of both tumors for discrimination.","<Answer: answer='Intracranial hemangiopericytoma/solitary fibrous tumor', score=0.362552747130394, context='Intracranial hemangiopericytoma/solitary fibrous t...'>","<Answer: answer='to discriminate SFT/HPC and meningioma', score=0.3741738796234131, context='rent clinical managements and outcomes. This study...'>","<Answer: answer='236', score=0.2987327426671982, context='i> deep learning approaches based on routine preop...'>","<Answer: answer='routine preoperative MRI', score=0.6266125589609146, context='PC and meningioma <i>via</i> deep learning approac...'>","<Answer: answer='Xiangya Hospital', score=0.013276291079819202, context='of SFT/HPC (n = 144) and meningioma (n = 122) from...'>","<Answer: answer='Xiangya Hospital', score=0.8622645139694214, context='of SFT/HPC (n = 144) and meningioma (n = 122) from...'>","<Answer: answer='Xiangya Hospital', score=0.7118597328662872, context='of SFT/HPC (n = 144) and meningioma (n = 122) from...'>","<Answer: answer='Xiangya Hospital', score=0.18377403914928436, context='of SFT/HPC (n = 144) and meningioma (n = 122) from...'>"
88,35311076,RDAU-Net: Based on a Residual Convolutional Neural Network With DFP and CBAM for Brain Tumor Segmentation.,"Due to the high heterogeneity of brain tumors, automatic segmentation of brain tumors remains a challenging task. In this paper, we propose RDAU-Net by adding dilated feature pyramid blocks with 3D CBAM blocks and inserting 3D CBAM blocks after skip-connection layers. Moreover, a CBAM with channel attention and spatial attention facilitates the combination of more expressive feature information, thereby leading to more efficient extraction of contextual information from images of various scales. The performance was evaluated on the Multimodal Brain Tumor Segmentation (BraTS) challenge data. Experimental results show that RDAU-Net achieves state-of-the-art performance. The Dice coefficient for WT on the BraTS 2019 dataset exceeded the baseline value by 9.2%.","<Answer: answer='brain tumors', score=0.3664713352918625, context='Due to the high heterogeneity of brain tumors, aut...'>","<Answer: answer='Multimodal Brain Tumor Segmentation', score=0.13937420025467873, context='s of various scales. The performance was evaluated...'>","<Answer: answer='Multimodal Brain Tumor Segmentation (BraTS) challenge data. Experimental results show that RDAU-Net achieves state-of-the-art performance. The Dice coefficient for WT on the BraTS 2019', score=0.015347901731729507, context='Multimodal Brain Tumor Segmentation (BraTS) challe...'>","<Answer: answer='Multimodal Brain Tumor Segmentation', score=0.22796637564897537, context='s of various scales. The performance was evaluated...'>","<Answer: answer='2019', score=0.008377524558454752, context='s show that RDAU-Net achieves state-of-the-art per...'>","<Answer: answer='Multimodal Brain Tumor Segmentation (BraTS) challenge data. Experimental results show that RDAU-Net achieves state-of-the-art performance. The Dice coefficient for WT on the BraTS 2019', score=0.0020838608033955097, context='Multimodal Brain Tumor Segmentation (BraTS) challe...'>","<Answer: answer='Multimodal Brain Tumor Segmentation (BraTS)', score=0.17205312848091125, context=' various scales. The performance was evaluated on ...'>","<Answer: answer='Multimodal Brain Tumor Segmentation', score=0.042704470455646515, context='s of various scales. The performance was evaluated...'>"
89,35317129,Artificial Intelligence Algorithm-Based Intraoperative Magnetic Resonance Navigation for Glioma Resection.,"The study aimed to analyze the application value of artificial intelligence algorithm-based intraoperative magnetic resonance imaging (iMRI) in neurosurgical glioma resection. 108 patients with glioma in a hospital were selected and divided into the experimental group (intraoperative magnetic resonance assisted glioma resection) and the control group (conventional surgical experience resection), with 54 patients in each group. After the resection, the tumor resection rate, NIHSS (National Institute of Health Stroke Scale) score, Karnofsky score, and postoperative intracranial infection were calculated in the two groups. The results revealed that the average tumor resection rate in the experimental group was significantly higher than that in the control group (<i>P</i> < 0.05). There was no significant difference in Karnofsky score before and after the operation in the experimental group (<i>P</i> > 0.05). There was no significant difference in NIHSS score between the experimental group and the control group after resection (<i>P</i> > 0.05). The number of patients with postoperative neurological deficits in the experimental group was smaller than that in the control group. In addition, there was no significant difference in infection rates between the two groups after glioma resection (<i>P</i> > 0.05). In summary, intraoperative magnetic resonance navigation on the basis of a segmentation dictionary learning algorithm has great clinical value in neurosurgical glioma resection. It can maximize the removal of tumors and ensure the integrity of neurological function while avoiding an increased risk of postoperative infection, which is of great significance for the treatment of glioma.","<Answer: answer='glioma', score=0.3978707790374756, context='based intraoperative magnetic resonance imaging (i...'>","<Answer: answer='to analyze the application value of artificial intelligence algorithm-based intraoperative magnetic resonance imaging (iMRI) in neurosurgical glioma resection', score=0.545006200671196, context='to analyze the application value of artificial int...'>","<Answer: answer='108', score=0.31255604326725006, context='tive magnetic resonance imaging (iMRI) in neurosur...'>","<Answer: answer='intraoperative magnetic resonance imaging', score=0.6656454503536224, context='ation value of artificial intelligence algorithm-b...'>","<Answer: answer='The study aimed to analyze the application value of artificial intelligence algorithm-based intraoperative magnetic resonance imaging (iMRI) in neurosurgical glioma resection. 108 patients with glioma in a hospital', score=0.001389007840771228, context='The study aimed to analyze the application value o...'>","<Answer: answer='a hospital', score=0.07564171962440014, context='(iMRI) in neurosurgical glioma resection. 108 pati...'>","<Answer: answer='conventional surgical experience resection', score=0.09257717430591583, context='nce assisted glioma resection) and the control gro...'>","<Answer: answer='conventional surgical experience resection', score=0.01882205158472061, context='nce assisted glioma resection) and the control gro...'>"
90,35318170,Hierarchical Harris hawks optimization for epileptic seizure classification.,"The intelligent recognition of electroencephalogram (EEG) signals is a valuable tool for epileptic seizure classification. Given that visual inspection of EEG signals is time-consuming, and that mutant signals dramatically increase the workload of neurologists, automatic epilepsy diagnosis systems are extremely helpful. However, the existing epilepsy diagnosis methods suffer from some shortcomings. For example, they tend to fall into local optima quickly because of their failure to fully consider the discriminative features of EEG signals. To tackle this problem, in this article, an enhanced automatic epilepsy diagnosis method is proposed using time-frequency analysis and improved Harris hawks optimization (IHHO) with a hierarchical mechanism. Specifically, the signal is decomposed into five rhythms using continuous wavelet transform, with the local and global features extracted using the local binary pattern and the gray level co-occurrence matrix. Discriminative features are then selected and further mapped to the final recognition results using both IHHO and the k-nearest neighbor classifier. To evaluate its performance, the proposed method was compared with a variety of classical meta-heuristic algorithms on 23 benchmark functions. Moreover, the proposed approach achieved more than 99.67% accuracy on the Bonn dataset and 99.06% accuracy on the CHB-MIT dataset, out-performing a multitude of state-of-the-art methods. Taken together, these results demonstrate the utility of our approach in the automatic diagnosis of epilepsy. Supportive datasets and source codes for this research are publicly available at https://github.com/sstudying/lzzhen, and latest updates for the HHO algorithm are provided at https://aliasgharheidari.com/HHO.html.","<Answer: answer='epilepsy', score=0.7600347101688385, context=' demonstrate the utility of our approach in the au...'>","<Answer: answer='automatic diagnosis of epilepsy', score=0.37872442603111267, context='hese results demonstrate the utility of our approa...'>","<Answer: answer='23', score=0.035647282376885414, context='hod was compared with a variety of classical meta-...'>","<Answer: answer='electroencephalogram (EEG) signals', score=0.5036115199327469, context='The intelligent recognition of electroencephalogra...'>","<Answer: answer='CHB-MIT', score=0.030912406742572784, context='ore than 99.67% accuracy on the Bonn dataset and 9...'>","<Answer: answer='CHB-MIT', score=0.0028620973462238908, context='ore than 99.67% accuracy on the Bonn dataset and 9...'>","<Answer: answer='CHB-MIT', score=0.35448162257671356, context='ore than 99.67% accuracy on the Bonn dataset and 9...'>","<Answer: answer='CHB-MIT', score=0.2361704483628273, context='ore than 99.67% accuracy on the Bonn dataset and 9...'>"
91,35310781,Cognitive Impairment of Patient With Neurological Cerebrovascular Disease Using the Artificial Intelligence Technology Guided by MRI.,"This study was to explore the application of MRI based on artificial intelligence technology combined with neuropsychological assessment to the cognitive impairment of patients with neurological cerebrovascular diseases. A total of 176 patients were divided into a control group, a vascular cognitive impairment non-dementia (VCIND) group, a vascular dementia (VD) group, and an Alzheimer's disease (AD) group. All patients underwent MRI and neuropsychological evaluation and examination, and an improved fuzzy C-means (FCM) clustering algorithm was proposed for MRI processing. It was found that the segmentation accuracy (SA) and similarity (KI) data of the improved FCM algorithm used in this study were higher than those of the standard FCM algorithm, bias-corrected FCM (BCFCM) algorithm, and rough FCM (RFCM) algorithm (<i>p</i> < 0.05). In the activities of daily living (ADL), the values in the VCIND group (23.55 ± 6.12) and the VD group (28.56 ± 3.1) were higher than that in the control group (19.17 ± 3.67), so the hippocampal volume was negatively correlated with the ADL (<i>r</i> = -0.872, <i>p</i> < 0.01). In the VCIND group (52.4%), VD group (31%), and AD group (26.1%), the proportion of patients with the lacunar infarction distributed on both sides of the brain and the number of multiple cerebral infarction lesions (76.2, 71.4, and 71.7%, respectively) were significantly higher than those in the control group (23.9 and 50%). In short, the improved FCM algorithm showed a higher segmentation effect and SA for MRI of neurological cerebrovascular disease. In addition, the distribution, number, white matter lesions, and hippocampal volume of lacunar cerebral infarction were related to the cognitive impairment of patients with cerebrovascular diseases.","<Answer: answer='cerebrovascular diseases', score=0.384142205119133, context='ment to the cognitive impairment of patients with ...'>","<Answer: answer='to explore the application of MRI based on artificial intelligence technology combined with neuropsychological assessment to the cognitive impairment of patients with neurological cerebrovascular diseases', score=0.3909420371055603, context='to explore the application of MRI based on artific...'>","<Answer: answer='176', score=0.5063101500272751, context='irment of patients with neurological cerebrovascul...'>","<Answer: answer='MRI', score=0.5921750664710999, context='This study was to explore the application of MRI b...'>","<Answer: answer='This study was to explore the application of MRI based on artificial intelligence technology combined with neuropsychological assessment to the cognitive impairment of patients with neurological cerebrovascular diseases', score=0.0007758198044029996, context='This study was to explore the application of MRI b...'>","<Answer: answer='It was found that the segmentation accuracy (SA) and similarity (KI) data of the improved FCM algorithm used in this study were higher than those of the standard FCM algorithm, bias-corrected FCM (BCFCM) algorithm, and rough FCM (RFCM) algorithm', score=0.0015413197688758373, context=' It was found that the segmentation accuracy (SA) ...'>","<Answer: answer='vascular cognitive impairment non-dementia (VCIND) group, a vascular dementia (VD) group, and an Alzheimer's disease (AD) group. All patients underwent MRI and neuropsychological evaluation and examination, and an improved fuzzy C-means (FCM) clustering algorithm was proposed for MRI processing. It was found that the segmentation accuracy (SA) and similarity (KI) data of the improved FCM algorithm used in this study were higher than those of the standard FCM algorithm, bias-corrected FCM (BCFCM) algorithm, and rough FCM (RFCM) algorithm', score=0.04242144338786602, context='vascular cognitive impairment non-dementia (VCIND)...'>","<Answer: answer='It was found that the segmentation accuracy (SA) and similarity (KI) data of the improved FCM algorithm used in this study were higher than those of the standard FCM algorithm, bias-corrected FCM (BCFCM) algorithm, and rough FCM (RFCM) algorithm', score=0.01559004420414567, context=' It was found that the segmentation accuracy (SA) ...'>"
92,35310782,Improving Alzheimer's Disease Detection for Speech Based on Feature Purification Network.,"Alzheimer's disease (AD) is a neurodegenerative disease involving the decline of cognitive ability with illness progresses. At present, the diagnosis of AD mainly depends on the interviews between patients and doctors, which is slow, expensive, and subjective, so it is not a better solution to recognize AD using the currently available neuropsychological examinations and clinical diagnostic criteria. A recent study has indicated the potential of language analysis for AD diagnosis. In this study, we proposed a novel feature purification network that can improve the representation learning of transformer model further. Though transformer has made great progress in generating discriminative features because of its long-distance reasoning ability, there is still room for improvement. There exist many common features that are not indicative of any specific class, and we rule out the influence of common features from traditional features extracted by transformer encoder and can get more discriminative features for classification. We apply this method to improve transformer's performance on three public dementia datasets and get improved classification results markedly. Specifically, the method on Pitt datasets gets state-of-the-art (SOTA) result.","<Answer: answer='Alzheimer's disease', score=0.6194155216217041, context='Alzheimer's disease (AD) is a neurodegenerative di...'>","<Answer: answer='indicated the potential of language analysis for AD diagnosis', score=0.220845028758049, context='ical diagnostic criteria. A recent study has indic...'>","<Answer: answer='three', score=0.3204452246427536, context='sification. We apply this method to improve transf...'>","<Answer: answer='language analysis', score=0.29295679926872253, context='diagnostic criteria. A recent study has indicated ...'>","<Answer: answer='three public dementia datasets', score=0.0007372504333034158, context='e apply this method to improve transformer's perfo...'>","<Answer: answer='Pitt', score=0.002068951609544456, context='lic dementia datasets and get improved classificat...'>","<Answer: answer='Pitt', score=0.2606683745980263, context='lic dementia datasets and get improved classificat...'>","<Answer: answer='Pitt', score=0.06229961849749088, context='lic dementia datasets and get improved classificat...'>"
